,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
5739,45691887,11290,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,212000 km,4.0,Variator,Front,04-May,Left wheel,Red,8
86,45732386,36065,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3013,45487664,11447,1266,TOYOTA,Aqua s,2014,Sedan,No,Hybrid,1.5,133000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,5
14332,45803593,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,684618 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
555,45810490,22825,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,137433 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16801,45505352,10036,1832,MERCEDES-BENZ,Vito,2005,Goods wagon,No,Diesel,2.2 Turbo,360000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
7288,45775574,17249,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,120000 km,6.0,Automatic,Front,04-May,Left wheel,White,6
15223,45733448,47989,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,15470 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
2095,45733067,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
10182,45416006,7997,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,185000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
19058,45806462,11290,1641,INFINITI,QX56,2012,Jeep,Yes,Petrol,5.6,149466 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
6732,36559154,19726,-,MERCEDES-BENZ,Sprinter 411,2002,Goods wagon,No,Diesel,2.2 Turbo,280000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
4620,45776880,18189,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,58100 km,4.0,Variator,Front,04-May,Left wheel,Silver,0
10997,45759978,22580,642,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,115000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
17804,45539071,10349,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Green,8
8328,45802067,17346,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
11653,45758420,20385,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,91174 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
8292,45730403,35046,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,149792 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3499,45770559,11604,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,180800 km,4.0,Automatic,Front,04-May,Left wheel,White,4
6940,45804479,24123,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,135720 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1508,45801878,13178,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,86660 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14640,45760134,2038,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
11558,45553463,18503,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,141000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1775,45810148,10669,836,CHEVROLET,Lacetti,2010,Sedan,Yes,Diesel,2,161629 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
15716,45305374,26971,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,216600 km,6.0,Tiptronic,Rear,04-May,Left wheel,Beige,0
10479,45774305,22894,1723,KIA,Sorento,2018,Sedan,Yes,Petrol,3.3,49646 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
11601,45646689,2587,642,AUDI,A3,2012,Sedan,Yes,Diesel,2,174966 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
7409,45804281,44545,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,130039 km,4.0,Automatic,Front,04-May,Left wheel,White,4
14407,45782198,19444,-,HYUNDAI,Veloster,2015,Hatchback,Yes,Petrol,1.6,116800 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,4
8842,45806851,62722,-,MERCEDES-BENZ,GLE 350,2015,Jeep,Yes,Petrol,3.5,0 km,8.0,Tiptronic,4x4,04-May,Right-hand drive,Black,0
12194,45619321,1568,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
11302,45759188,12231,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,35008 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
9640,45800638,19130,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,7900 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0
17486,45770519,31988,-,SUBARU,Impreza WRX/STI LIMITED,2016,Sedan,Yes,Petrol,2.5 Turbo,48000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,12
135,45662111,2901,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0
12533,45803510,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,533571 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
4219,44922521,12388,586,HYUNDAI,Elantra Limited,2012,Sedan,Yes,Petrol,1.8,87646 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
1570,45646710,549,1172,LEXUS,ES 350,2011,Sedan,Yes,Petrol,3.5,229736 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
3192,45804507,22649,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,191264 km,4.0,Automatic,Front,04-May,Left wheel,White,4
17688,45793482,14113,-,BMW,X5,2001,Jeep,Yes,Petrol,4.4,115000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,5
11960,42342644,65,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,130000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
14156,45809928,12777,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,167776 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
15660,45810580,15423,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,229056 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
6621,43547179,11917,639,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,105873 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
6915,45808587,549,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
4086,45620614,157,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
5706,45730857,43868,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
11990,39385874,27582,-,MERCEDES-BENZ,Sprinter 313,2008,Microbus,No,Diesel,2.2 Turbo,300000 km,4.0,Automatic,Rear,02-Mar,Left wheel,White,2
8610,45764943,1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
15914,45797860,18798,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15174,45619724,45787,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
8673,45759518,16935,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0
7940,45801572,14113,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,130000 km,4.0,Automatic,4x4,>5,Left wheel,Black,10
9605,45771563,314,1297,BUICK,Century,2011,Sedan,Yes,Petrol,3.9,198030 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
13370,45815919,21953,612,CHEVROLET,Volt,2010,Hatchback,Yes,Plug-in Hybrid,1.4,84000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
18049,45767513,5959,-,BMW,528,1998,Sedan,Yes,CNG,2.8,243987 km,6.0,Automatic,Rear,04-May,Left wheel,Black,8
19020,45758117,706,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
12039,45772589,251,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
9889,45791848,8467,-,SUZUKI,Grand Vitara,2003,Jeep,No,CNG,2.7 Turbo,259200 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
3786,45798172,19429,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,186560 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6
13372,44082868,8467,1277,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,163000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
1116,45779744,7840,-,MERCEDES-BENZ,E 500,2002,Sedan,Yes,CNG,5,315000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Blue,10
8705,45773549,862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
8938,45787104,15681,-,FORD,Transit 100LD,1998,Microbus,No,Diesel,2.5,250000 km,4.0,Manual,Rear,04-May,Left wheel,White,0
8135,45730775,18346,629,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,31891 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
15222,45656876,157,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301 km,4.0,Automatic,Front,04-May,Left wheel,White,12
7118,45810543,21181,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,143894 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
10510,45795588,10036,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,13000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,0
2105,45803508,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571115 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
2926,45798076,13771,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1024,45801936,18776,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,51895 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3753,45779229,8467,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,111111 km,4.0,Automatic,4x4,04-May,Right-hand drive,Golden,6
11580,45632043,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
15728,45811259,15367,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,100000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,8
17285,45815365,7213,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
14456,45815232,3293,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
17822,45042048,18817,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,92479 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
6017,45650320,157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
1694,45726861,11604,-,MAZDA,Mazda 3,2009,Sedan,No,Petrol,2,181894 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4
7757,45815366,23521,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
17867,45798044,18817,-,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,81250 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
10972,45732704,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,317106 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
10386,45781982,4704,-,NISSAN,Pathfinder,1998,Jeep,No,LPG,3.3,200000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
5090,45811108,941,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,133926 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
10259,45794824,26030,-,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,61257 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
15083,45762377,3607,1399,LEXUS,ES 350,2010,Sedan,Yes,Petrol,3.5,126110 km,6.0,Automatic,Front,04-May,Left wheel,Red,12
9979,45742008,11604,502,HONDA,FIT,2013,Sedan,No,Petrol,1.5,47000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
7511,45766747,470,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,04-May,Left wheel,White,12
7372,44479385,94080,-,BMW,X5,2014,Jeep,Yes,Diesel,2,260000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
5848,45776401,26657,2858,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,162000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
17165,45715785,26657,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,117526 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
19236,45813273,470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,186923 km,4.0,Automatic,Front,04-May,Left wheel,White,12
8079,44240272,10036,-,NISSAN,Tiida,2005,Hatchback,Yes,LPG,1.5,125000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,2
2559,45798479,8311,-,BMW,523,2001,Sedan,No,Petrol,2.3,200000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,12
3381,45758476,3607,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,229192 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
2820,45757690,314,420,HYUNDAI,Accent,2019,Sedan,Yes,Hybrid,1.6,14587 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
4533,45815768,6586,-,MAZDA,Demio 12,2004,Sedan,No,Petrol,1.3,134499 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
4257,45781402,12544,574,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,173000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
3812,45631908,11917,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,150000 km,4.0,Manual,Front,04-May,Left wheel,White,4
6091,45801466,11290,583,HYUNDAI,Accent,2011,Sedan,Yes,Petrol,1.6,42211 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
9750,45653143,188,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
11795,45524856,6586,1077,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219 km,4.0,Automatic,Front,04-May,Left wheel,White,12
692,45344701,25089,986,LEXUS,HS 250h Hybrid,2010,Sedan,Yes,Hybrid,2.4,64000 km,4.0,Automatic,Front,04-May,Left wheel,Red,10
6101,45815392,22894,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
15389,45786890,1600,-,VAZ,2121 (Niva),1999,Jeep,No,CNG,1.7,111111 km,4.0,Manual,4x4,02-Mar,Left wheel,Purple,0
2363,45811124,14426,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,249112 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
16284,45786025,30420,394,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677 km,6.0,Tiptronic,Front,04-May,Left wheel,Blue,8
17465,45808325,2430,753,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,204048 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
12439,45770888,1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12
19174,45658894,9879,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
18062,45620876,470,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
19100,45768755,392,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4.0,Automatic,Front,04-May,Left wheel,White,12
16179,45792273,11917,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,53217 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
17155,45677208,14740,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,138160 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
10575,45787203,9408,-,LINCOLN,Town Car,1999,Sedan,No,CNG,4.6,18000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,8
10704,45798084,20385,-,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,190000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
5198,45352538,3763,-,VOLKSWAGEN,Passat,2002,Sedan,No,Petrol,1.8 Turbo,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
18651,45264925,12541,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,90000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
11004,45757137,26030,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
5735,45768361,15210,1076,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,25038 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
18056,45797519,20266,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125047 km,4.0,Automatic,Front,04-May,Left wheel,White,4
12174,45653541,22894,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
5362,45675483,21326,586,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,197000 km,4.0,Variator,Front,04-May,Left wheel,Beige,8
18387,45801945,14426,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,78836 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3083,45803112,8467,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,616691 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
7421,45447775,100,-,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,4000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
14064,45471355,11604,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,155126 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8
3088,44611283,20,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
11480,45751015,19444,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,137000 km,4.0,Variator,Front,04-May,Left wheel,White,12
11022,45647637,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
17681,45771019,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
16762,45642810,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
16766,45793654,6429,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,76198 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
17060,45809305,10932,447,HONDA,FIT,2013,Universal,Yes,Hybrid,1.3,147813 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
9380,45773555,12544,528,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,91125 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
4903,42273633,80,-,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,220000 km,4.0,Variator,4x4,04-May,Left wheel,White,12
1001,45732742,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,325829 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
8795,44682850,37633,-,BMW,335,2013,Sedan,Yes,Petrol,3.0 Turbo,117000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
7550,45809315,24302,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,118103 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
16497,45780373,33556,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,143000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
7523,44702416,6899,-,MITSUBISHI,Pajero,1997,Jeep,Yes,Petrol,3.5,0 km,6.0,Tiptronic,4x4,02-Mar,Right-hand drive,Silver,8
12607,45656822,941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
7352,45769860,9408,645,FORD,Transit Connect,2011,Goods wagon,No,Diesel,1.8 Turbo,219123 km,4.0,Manual,Front,04-May,Left wheel,Silver,8
16299,45726964,3293,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
8579,45726881,22649,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,140411 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
12475,45731093,30583,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
10059,45749557,30,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
15462,45760086,34811,-,JEEP,Renegade,2016,Jeep,No,Petrol,2.4,53700 km,4.0,Tiptronic,4x4,04-May,Left wheel,Beige,12
18931,45770536,10976,-,SUBARU,Outback,2005,Universal,No,Petrol,2.5,170000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,4
13637,45751245,627,761,HONDA,Civic,2010,Sedan,Yes,Petrol,1.8,215533 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
9446,45720361,22580,-,CHRYSLER,300 LIMITED,2011,Sedan,Yes,Petrol,3.6,130000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6
5628,45763999,40000,-,BMW,X6,2009,Jeep,Yes,Petrol,4.4 Turbo,158000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Beige,12
10152,45810041,63152,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,7176 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
2928,43744930,17562,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,218400 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
1263,45763311,2901,777,FORD,Fusion,2014,Sedan,Yes,Petrol,2.5,182963 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
5666,45792354,26657,-,BMW,X1 X-Drive,2011,Jeep,No,Diesel,1.8 Turbo,70000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,6
6492,45776526,15524,1024,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.5,184000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,8
15227,45804591,23521,-,HYUNDAI,Sonata,2013,Sedan,No,Petrol,2.4,56000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
7530,45771216,7840,-,MERCEDES-BENZ,C 230,1999,Sedan,Yes,CNG,2.3,300000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
16,45772281,7683,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
6006,45778055,5018,-,MERCEDES-BENZ,C 240,1999,Sedan,Yes,CNG,2.4,300800 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6
12257,45770398,15210,1141,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,24817 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1371,45757205,7683,765,BMW,428,2015,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
14862,45790021,7840,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,95000 km,4.0,Manual,4x4,04-May,Left wheel,Blue,4
9363,45793437,10000,419,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,90000 km,3.0,Variator,Front,04-May,Left wheel,Silver,2
17709,45786446,12544,-,VAZ,2121 (Niva),2005,Jeep,Yes,Petrol,1.7,150000 km,4.0,Manual,4x4,02-Mar,Left wheel,White,0
15597,45621866,18503,749,HYUNDAI,Sonata,2014,Sedan,No,Petrol,2.4,148800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
11801,45763912,30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
13698,45802359,18660,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,54963 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
11885,45732586,61816,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,33934 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
6308,45787250,6899,-,MITSUBISHI,Colt,2003,Hatchback,Yes,Petrol,1.5,160000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
10283,45727367,22843,971,SSANGYONG,Korando,2016,Jeep,Yes,Diesel,2.2,234902 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
7092,45742457,12855,475,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,81050 km,4.0,Automatic,Front,02-Mar,Left wheel,Red,4
643,45809096,5865,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
12834,45802469,6743,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,66000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
3624,45780478,7997,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,453000 km,4.0,Variator,Front,04-May,Left wheel,White,4
13434,45776838,6272,-,VAZ,2121 (Niva),1993,Jeep,No,Petrol,1.6,120000 km,4.0,Manual,4x4,02-Mar,Left wheel,White,0
11338,45804035,48867,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,52782 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
